date,time,doy,H_PI_1_1_1,LE_PI_1_1_1,FC_PI_1_1_1,USTAR_1_1_1,WS_1_1_1,WD_1_1_1,FC_PI_f_1_1_1,LE_PI_f_1_1_1,H_PI_f_1_1_1,MO_LENGTH_1_1_1,V_SIGMA_1_1_1,SW_IN_1_1_1,VPD_PI_1_1_1,TA_1_1_1,TS_1_1_1,RECO_PI_1_1_1,GPP_PI_1_1_1
19/10/2017,07:30:00,292.312,4.098563,-3.591949,5.24519,0.463394,2.085393,77.727242,5.24519,-3.5919,4.098563,-2108.758789,0.543371,6.742332,0,7.931938,11.01,4.67868,-0.56651
19/10/2017,08:00:00,292.333,3.087305,-9999,3.41478,0.49978,2.447197,72.003853,3.41478,21.634,3.087305,-3512.062012,0.594338,15.2399,0,8.045634,10.99,4.71623,1.3015
19/10/2017,08:30:00,292.354,-9999,-9999,-9999,0.592621,2.664708,76.38134,0.1989152,15.47,-35.4987,-3750.328125,0.838497,27.66518,0,8.189163,10.98,4.76247,4.5636
19/10/2017,09:00:00,292.374,7.766001,-21.540785,-4.201288,0.650058,2.655884,75.761925,-4.201288,-21.541,7.766001,-3072.044189,1.016762,42.30937,0,8.382936,10.96,4.82338,9.0247
19/10/2017,09:30:00,292.395,7.851632,-23.782549,-7.879795,0.629415,2.519497,83.867088,-7.879795,-23.783,7.851632,-2758.418945,0.901581,48.06342,0,8.6091,10.95,4.89403,12.774
19/10/2017,10:00:00,292.416,-9999,-9999,-9999,0.647745,2.740799,86.900566,-0.3742138,14.593,-24.188942,7944.04834,1.039495,39.31624,0,8.827132,10.93,4.96278,5.337
19/10/2017,10:30:00,292.437,7.799708,-9999,-2.422916,0.580381,2.697144,90.639259,-2.422916,17.702,7.799708,-2177.365723,1.054313,54.73319,0,9.075762,10.92,5.04095,7.4639
19/10/2017,11:00:00,292.458,10.885854,-9999,-4.459868,0.745881,2.545511,91.104431,-4.459868,17.916,10.885854,-3311.70752,1.096982,84.34808,0,9.377809,10.91,5.13544,9.5953
19/10/2017,11:30:00,292.479,21.650904,-9999,-7.321245,0.716558,2.904361,95.55024,-7.321245,24.456,21.650904,-1476.411621,1.166281,100.7011,0,9.684981,10.9,5.23223,12.553
19/10/2017,12:00:00,292.499,14.805885,-9999,-3.110019,0.714177,3.034856,88.202141,-3.110019,17.249,14.805885,-2137.564941,1.125524,62.614,0,9.772342,10.89,5.26407,8.3741
19/10/2017,12:30:00,292.52,16.964678,-9999,-9999,0.75769,3.37906,92.061806,-3.0151028,17.332,16.964678,-2227.692139,1.669381,60.01052,0,9.792073,10.87,5.27579,8.2909
19/10/2017,13:00:00,292.541,20.749245,-9999,-5.659344,0.853994,3.033156,91.372612,-5.659344,16.916,20.749245,-2607.853271,1.664285,76.12769,0,9.830198,10.86,5.29303,10.952
19/10/2017,13:30:00,292.562,15.988384,-4.745886,-1.445168,0.872442,3.378121,86.982903,-1.445168,-4.7459,15.988384,-3608.518311,1.663052,56.6887,0,9.805483,10.85,5.29147,6.7366
19/10/2017,14:00:00,292.583,13.480263,-9999,1.711519,0.899809,3.428043,88.773003,1.711519,16.07,13.480263,-4695.412109,1.805574,50.95351,0,9.808187,10.84,5.29811,3.5866
19/10/2017,14:30:00,292.604,10.728482,-9999,-9999,0.880569,3.352907,95.41198,-0.8949235,12.6,10.728482,-5529.097168,1.814757,41.71074,0,9.774941,10.84,5.29397,6.1889
19/10/2017,15:00:00,292.624,6.508736,-3.59497,0.772388,0.679893,3.020744,87.387337,0.772388,-3.595,6.508736,-4194.84375,1.461165,31.40568,0,9.730979,10.84,5.28659,4.5142
19/10/2017,15:30:00,292.645,-9999,-9999,-9999,0.73883,3.395475,93.481674,3.9948638,16.348,-43.119738,43327.14453,1.40967,15.43074,0,9.525753,10.83,5.23088,1.236
19/10/2017,16:00:00,292.666,-6.517298,-15.906056,-9999,0.799034,3.070799,92.679504,4.0454098,-15.906,-6.517298,6798.598633,1.244165,6.743058,0,9.328785,10.83,5.17775,1.1323
19/10/2017,16:30:00,292.687,-9999,-9999,5.543882,0.636708,3.001686,87.252785,5.543882,17.64,-46.143293,20412.0332,1.069769,2.889363,0,9.19404,10.83,5.14326,-0.40062
19/10/2017,17:00:00,292.708,-23.429085,-9999,7.731853,0.692689,2.717928,85.412804,7.731853,16.166,-23.429085,1232.042725,1.3388,0.434638,0,9.221362,10.83,5.15704,-2.5748
19/10/2017,17:30:00,292.729,-9999,-9999,-9999,-9999,-9999,-9999,4.1227223,15.876,-44.785319,-9999,-9999,0,0,9.257335,10.83,5.17343,1.0507
19/10/2017,18:00:00,292.749,-35.400482,-9999,7.146821,0.829525,3.06394,92.35524,7.146821,15.876,-35.400482,1400.404053,1.257194,0,0,9.232635,10.83,5.17169,-1.9751
19/10/2017,18:30:00,292.77,-30.109385,-9999,6.230378,0.804367,3.402589,87.082314,6.230378,16.367,-30.109385,1501.172607,1.423354,0,0,9.116199,10.83,5.13457,-1.0958
19/10/2017,19:00:00,292.791,-42.026878,-9999,5.602392,0.717847,3.15679,90.144882,5.602392,16.197,-42.026878,764.479309,1.410933,0,0,8.741548,10.82,5.02105,-0.58134
19/10/2017,19:30:00,292.812,-39.880146,-9999,-9999,0.8541,3.374777,89.430656,4.0929877,15.139,-39.880146,1356.890747,1.70598,0,0,8.734488,10.82,5.01665,0.92366
19/10/2017,20:00:00,292.833,-45.306595,-9999,-9999,0.739195,3.21622,89.451363,4.1858515,14.816,-45.306595,774.329163,1.548437,0,0,8.641251,10.82,4.98685,0.801
19/10/2017,20:30:00,292.854,-38.846096,-9999,5.65838,0.771438,3.718993,95.284943,5.65838,12.857,-38.846096,1026.581909,1.75395,0,0,8.590263,10.82,4.96955,-0.68883
19/10/2017,21:00:00,292.874,-39.512733,-9999,4.648054,0.778556,3.512769,96.985588,4.648054,10.939,-39.512733,1037.504517,1.661579,0,0,8.63908,10.81,4.9816,0.33355
19/10/2017,21:30:00,292.895,-38.657631,-9999,8.203049,0.885226,3.580329,93.659737,8.203049,9.891,-38.657631,1558.820557,1.555864,0,0,8.949931,10.81,5.07104,-3.132
19/10/2017,22:00:00,292.916,-32.305405,-9999,7.925681,0.876389,3.492183,95.497215,7.925681,9.6622,-32.305405,1810.05127,2.027243,0,0,9.10568,10.8,5.11487,-2.8108
19/10/2017,22:30:00,292.937,-29.062326,-1.6541,6.701708,0.767069,3.723538,94.704254,6.701708,-1.6541,-29.062326,1349.139893,1.583696,0,0.030718,9.355186,10.79,5.18677,-1.5149
19/10/2017,23:00:00,292.958,-22.489958,-9999,6.780105,0.721122,3.447854,91.946526,6.780105,7.0735,-22.489958,1448.546509,1.584611,0,0.051768,9.47109,10.78,5.21899,-1.5611
19/10/2017,23:30:00,292.979,-24.588503,-1.691381,7.294378,0.866107,3.489071,93.753036,7.294378,-1.6914,-24.588503,2295.532959,1.598742,0,0.012415,9.539113,10.77,5.23692,-2.0575
20/10/2017,00:00:00,293,-19.498016,-9999,9.716083,0.70811,3.025382,94.689522,9.716083,6.5471,-19.498016,1582.045288,1.401689,0,0.00091835,9.587447,10.76,5.24897,-4.4671
20/10/2017,00:30:00,293.02,-20.458876,-9999,8.139848,0.710157,3.13753,91.50412,8.139848,6.163,-20.458876,1520.878906,1.304057,0,0.0030052,9.659956,10.75,5.26826,-2.8716
20/10/2017,01:00:00,293.041,-19.238415,-9999,9.365911,0.734146,3.479964,88.194786,9.365911,5.8738,-19.238415,1786.877441,1.313986,0,0,9.694577,10.74,5.27619,-4.0897
20/10/2017,01:30:00,293.062,-18.709965,-9999,6.340686,0.818506,3.456424,93.752419,6.340686,5.5158,-18.709965,2546.304932,1.527551,0,0.0050738,9.732294,10.74,5.28506,-1.0556
20/10/2017,02:00:00,293.083,-18.426935,-9999,9.315815,0.791821,3.389883,95.210693,9.315815,5.4683,-18.426935,2340.712402,1.301685,0,0,9.764213,10.73,5.29218,-4.0236
20/10/2017,02:30:00,293.104,-20.903267,-1.278227,9.969117,0.923965,3.746939,92.242035,9.969117,-1.2782,-20.903267,3278.463623,1.798759,0,0,9.834086,10.72,5.3107,-4.6584
20/10/2017,03:00:00,293.124,-19.334135,-9999,6.685339,0.778492,3.807519,93.980865,6.685339,6.2389,-19.334135,2120.134521,1.819786,0,0,9.995526,10.71,5.35678,-1.3286
20/10/2017,03:30:00,293.145,-18.90032,-9999,4.982789,0.736783,3.008785,95.851624,4.982789,6.1581,-18.90032,1838.610229,1.53218,0,0,10.14569,10.71,5.39957,0.41678
20/10/2017,04:00:00,293.166,-16.705597,-9999,5.167586,0.738527,3.285009,98.72821,5.167586,6.5638,-16.705597,2095.001709,1.38547,0,0,10.24247,10.7,5.42631,0.25872
20/10/2017,04:30:00,293.187,-19.173435,-9999,5.503581,0.821336,3.281791,94.813049,5.503581,6.5483,-19.173435,2510.821045,1.601877,0,0,10.33081,10.69,5.45052,-0.053065
20/10/2017,05:00:00,293.208,-27.646936,-9999,7.299051,0.865579,3.117128,96.088829,7.299051,5.6172,-27.646936,2038.14502,1.608182,0,0,10.41326,10.69,5.47296,-1.8261
20/10/2017,05:30:00,293.229,-17.660326,-9999,6.393354,0.847222,3.94558,95.745171,6.393354,5.4995,-17.660326,2991.949463,2.037603,0,0,10.52553,10.68,5.50448,-0.88888
20/10/2017,06:00:00,293.249,-24.926226,-9999,7.497686,0.795366,3.641553,99.598816,7.497686,5.4405,-24.926226,1753.936523,2.169292,0,0,10.61798,10.68,5.53001,-1.9677
20/10/2017,06:30:00,293.27,-20.321314,-9999,6.43147,0.870177,3.816386,99.822617,6.43147,5.0205,-20.321314,2817.399658,2.257459,0,0.064893,10.73135,10.68,5.56194,-0.86953
20/10/2017,07:00:00,293.291,-24.110163,-9999,6.641741,0.839007,3.595205,99.542427,6.641741,5.0066,-24.110163,2128.532471,1.683194,0,0.092548,10.78118,10.68,5.57453,-1.0672
20/10/2017,07:30:00,293.312,-26.931952,-9999,8.077056,0.891243,3.687957,100.016724,8.077056,4.9704,-26.931952,2284.055664,2.195705,3.789115,0.075095,10.81386,10.68,5.58189,-2.4952
20/10/2017,08:00:00,293.333,-13.591903,-9999,3.993281,0.776225,4.004718,101.407951,3.993281,4.9704,-13.591903,2990.000244,2.148463,8.489592,0.10621,10.86747,10.69,5.59563,1.6024
20/10/2017,08:30:00,293.354,-16.034111,1.348115,3.901585,0.916726,3.833474,95.310219,3.901585,1.3481,-16.034111,4175.090332,2.16023,16.33339,0.18603,10.89479,10.69,5.60135,1.6998
20/10/2017,09:00:00,293.374,-9999,-9999,-9999,0.848881,3.685794,93.126831,-2.5431557,9.0682,-12.203235,11247.95898,1.938723,56.17352,0.30924,11.00496,10.69,5.63237,8.1755
20/10/2017,09:30:00,293.395,2.943612,12.337265,-3.200678,0.980396,4.104146,92.5616,-3.200678,12.337,2.943612,-27818.32031,2.517318,68.22729,0.50225,11.16796,10.68,5.67961,8.8803
20/10/2017,10:00:00,293.416,-3.893484,10.439558,-2.758406,0.885566,4.145059,92.429375,-2.758406,10.44,-3.893484,15500.24023,2.129011,62.26789,0.63616,11.31864,10.68,5.72317,8.4816
20/10/2017,10:30:00,293.437,6.873956,15.634548,-4.350463,0.922716,4.089437,88.974449,-4.350463,15.635,6.873956,-9931.5625,2.332402,88.61464,0.80051,11.50418,10.69,5.77756,10.128
20/10/2017,11:00:00,293.458,-9999,-9999,-4.151195,0.757155,3.769471,92.528442,-4.151195,20.148,-8.253356,-5080.565918,2.279442,99.25421,0.9483,11.72246,10.71,5.84221,9.9934
20/10/2017,11:30:00,293.479,7.518527,18.794392,-3.698122,0.844765,3.444744,93.507027,-3.698122,18.794,7.518527,-6968.072266,1.896266,78.48882,1.0069,11.84864,10.72,5.87851,9.5766
20/10/2017,12:00:00,293.499,-9999,8.464167,0.818517,0.80384,3.640136,98.246735,0.818517,8.4642,-21.245411,16842.81836,1.921703,37.76997,0.72818,11.70728,10.73,5.83205,5.0135
20/10/2017,12:30:00,293.52,-10.040198,16.955425,2.186097,1.058152,3.873196,96.125587,2.186097,16.955,-10.040198,10255.0625,2.424697,45.84016,0.65029,11.60883,10.73,5.79895,3.6129
20/10/2017,13:00:00,293.541,-9999,16.022303,-2.281082,0.945846,3.92594,96.113075,-2.281082,16.022,-11.424868,29652.16602,2.276158,59.15649,1.0356,11.73883,10.74,5.83632,8.1174
20/10/2017,13:30:00,293.562,-4.584257,9.744846,2.606354,0.803019,3.357603,103.74221,2.606354,9.7448,-4.584257,9816.220703,2.024083,34.44597,0.70961,11.60434,10.75,5.79213,3.1858
20/10/2017,14:00:00,293.583,-9999,-9999,-9999,0.909661,4.502776,92.26812,0.644531,7.5013,-21.642429,-94383.05469,2.350823,32.27278,0.31163,11.46679,10.76,5.74715,5.1026
20/10/2017,14:30:00,293.604,2.874179,-9999,-9999,0.878581,3.509626,91.12188,0.644531,7.5013,2.874179,-20502.6875,1.900678,32.3526,0,11.28034,10.76,5.68737,5.0428
20/10/2017,15:00:00,293.624,7.778387,-9999,1.805836,0.832294,3.255698,90.79184,1.805836,4.4998,7.778387,-6440.51416,1.623394,22.8087,0,11.17221,10.77,5.65169,3.8459
20/10/2017,15:30:00,293.645,6.287168,-9999,5.402506,0.799195,3.41345,91.724297,5.402506,4.787,6.287168,-7054.60498,1.711404,18.49643,0,11.08846,10.78,5.62354,0.22103
20/10/2017,16:00:00,293.666,-3.731319,-9999,-9999,0.781535,3.507336,100.063477,4.7911783,4.9704,-3.731319,11115.45313,1.826156,4.934847,0,10.99719,10.79,5.59316,0.80198
20/10/2017,16:30:00,293.687,-9999,-9999,5.480724,0.669319,3.202609,100.013557,5.480724,5.0066,-33.847278,-11644.24902,1.235369,0.576857,0,10.97173,10.79,5.58281,0.10208
20/10/2017,17:00:00,293.708,-9999,-9999,-9999,0.800976,3.296916,95.087463,5.0002817,5.0205,-33.934922,7017.409668,1.651629,0,0,10.74489,10.79,5.51157,0.51128
20/10/2017,17:30:00,293.729,-14.536407,-9999,-9999,0.671359,3.007013,96.552513,4.9790046,5.5237,-14.536407,1808.296265,1.099238,0,0,10.5703,10.79,5.45639,0.47739
20/10/2017,18:00:00,293.749,-24.235807,-9999,-9999,0.708157,2.958328,95.446465,4.9763605,5.482,-24.235807,1272.91272,1.412399,0,0,10.50783,10.79,5.43506,0.4587
20/10/2017,18:30:00,293.77,-23.460228,-9999,5.093742,0.722063,2.85067,90.447273,5.093742,5.4563,-23.460228,1394.07251,1.121227,0,0,10.50953,10.79,5.43301,0.33927
20/10/2017,19:00:00,293.791,-21.252047,-9999,8.961817,0.608771,2.594258,86.766708,8.961817,5.4563,-21.252047,922.263062,0.901068,0,0,10.55374,10.79,5.44371,-3.5181
20/10/2017,19:30:00,293.812,-25.943472,-9999,-9999,0.705463,3.254417,81.071762,4.9617218,5.4563,-25.943472,1175.498901,1.438289,0,0,10.53822,10.79,5.43649,0.47476
20/10/2017,20:00:00,293.833,-30.889818,-22.283659,-9999,0.72747,3.059576,84.984825,4.9557007,-22.284,-30.889818,1082.522705,1.321739,0,0,10.57556,10.79,5.44512,0.48942
20/10/2017,20:30:00,293.854,-9999,-9999,-9999,-9999,-9999,-9999,4.9557007,5.4563,-33.909511,-9999,-9999,0,0,10.60078,10.8,5.45011,0.49441
20/10/2017,21:00:00,293.874,-19.531759,-9999,5.273575,0.507733,2.203135,92.103951,5.273575,5.7477,-19.531759,582.136475,0.909886,0,0,10.60687,10.81,5.44936,0.17578
20/10/2017,21:30:00,293.895,-9999,-9999,-9999,-9999,-9999,-9999,4.9534922,5.7477,-34.393281,-9999,-9999,0,0,10.57837,10.7388,5.43824,0.48475
20/10/2017,22:00:00,293.916,-9999,-9999,-9999,-9999,-9999,-9999,4.9318996,5.9879,-34.478436,-9999,-9999,0,0,10.53257,10.7394,5.42197,0.49007
20/10/2017,22:30:00,293.937,-9999,-9999,-9999,-9999,-9999,-9999,4.904321,6.0057,-35.059705,-9999,-9999,0,0,10.49271,10.7435,5.40749,0.50317
20/10/2017,23:00:00,293.958,-9999,-9999,-9999,-9999,-9999,-9999,4.8731854,6.1146,-34.834654,-9999,-9999,0,0,10.45693,10.7412,5.39425,0.52106
20/10/2017,23:30:00,293.979,-9999,-9999,-9999,-9999,-9999,-9999,4.8184466,6.274,-35.172584,-9999,-9999,0,0,10.43476,10.7353,5.38508,0.56663
21/10/2017,00:00:00,294,-9999,-9999,-9999,-9999,-9999,-9999,4.7959289,6.3395,-35.437026,-9999,-9999,0,0,10.43794,10.7305,5.38348,0.58755
21/10/2017,00:30:00,294.02,-9999,-9999,-9999,-9999,-9999,-9999,4.7913203,6.417,-35.828441,-9999,-9999,0,0,10.46921,10.79,5.39024,0.59892
21/10/2017,01:00:00,294.041,-9999,-9999,-9999,-9999,-9999,-9999,4.7824349,6.3364,-37.013076,-9999,-9999,0,0,10.51164,10.79,5.40033,0.6179
21/10/2017,01:30:00,294.062,-9999,-9999,-9999,-9999,-9999,-9999,4.7658519,6.3364,-38.428203,-9999,-9999,0,0,10.55417,10.78,5.41045,0.6446
21/10/2017,02:00:00,294.083,-9999,-9999,-9999,-9999,-9999,-9999,4.7585545,6.3364,-39.123184,-9999,-9999,0,0,10.5574,10.79,5.40885,0.65029
21/10/2017,02:30:00,294.104,-9999,-9999,-9999,-9999,-9999,-9999,4.7430411,6.9691,-39.123184,-9999,-9999,0,0,10.55989,10.78,5.40702,0.66398
21/10/2017,03:00:00,294.124,-9999,-9999,-9999,-9999,-9999,-9999,4.7627887,6.9662,-39.479561,-9999,-9999,0,0,10.56965,10.78,5.40736,0.64457
21/10/2017,03:30:00,294.145,-9999,-9999,-9999,-9999,-9999,-9999,4.7336042,8.1525,-41.106073,-9999,-9999,0,0,10.55223,10.78,5.3996,0.666
21/10/2017,04:00:00,294.166,-9999,-9999,-9999,-9999,-9999,-9999,4.7261968,8.8271,-41.539526,-9999,-9999,0,0,10.52388,10.79,5.3886,0.6624
21/10/2017,04:30:00,294.187,-9999,-9999,-9999,-9999,-9999,-9999,4.7273919,9.5226,-41.639726,-9999,-9999,0,0,10.41256,10.78,5.35298,0.62559
21/10/2017,05:00:00,294.208,-9999,-9999,-9999,-9999,-9999,-9999,4.5751159,10.994,-41.930378,-9999,-9999,0,0,10.30362,10.78,5.31817,0.74306
21/10/2017,05:30:00,294.229,-9999,-9999,-9999,-9999,-9999,-9999,4.5803885,11.847,-42.925445,-9999,-9999,0,0,10.20077,10.77,5.28526,0.70488
21/10/2017,06:00:00,294.249,-9999,-9999,-9999,-9999,-9999,-9999,4.5675565,12.764,-43.816618,-9999,-9999,0,0,10.03413,10.77,5.23369,0.66613
21/10/2017,06:30:00,294.27,-9999,-9999,-9999,-9999,-9999,-9999,4.3972739,12.341,-45.136452,-9999,-9999,0,0,9.953108,10.77,5.20741,0.81013
21/10/2017,07:00:00,294.291,-9999,-9999,-9999,-9999,-9999,-9999,4.3774392,12.311,-46.70355,-9999,-9999,0,0,9.842477,10.77,5.17253,0.79509
21/10/2017,07:30:00,294.312,-9999,-9999,-9999,-9999,-9999,-9999,4.3438752,12.86,-48.295828,-9999,-9999,1.000611,0,9.753768,10.77,5.14415,0.80028
21/10/2017,08:00:00,294.333,-9999,-9999,-9999,-9999,-9999,-9999,4.1991185,13.13,-48.906645,-9999,-9999,3.802902,0,9.628523,10.77,5.10522,0.9061
21/10/2017,08:30:00,294.354,-9999,-9999,-9999,-9999,-9999,-9999,4.1252441,13.342,-48.995924,-9999,-9999,10.36311,0,9.580656,10.77,5.08887,0.96363
21/10/2017,09:00:00,294.374,-9999,-9999,-9999,-9999,-9999,-9999,4.0271383,13.099,-49.088869,-9999,-9999,13.1117,0,9.571228,10.77,5.0837,1.0566
21/10/2017,09:30:00,294.395,-9999,-9999,-9999,-9999,-9999,-9999,1.6157274,16.087,-45.327955,-9999,-9999,26.44399,0,9.630013,10.77,5.09834,3.4826
21/10/2017,10:00:00,294.416,-9999,-9999,-9999,-9999,-9999,-9999,0.7599938,15.388,-39.294318,-9999,-9999,33.26324,0,9.715789,10.77,5.12082,4.3608
21/10/2017,10:30:00,294.437,-9999,-9999,-9999,-9999,-9999,-9999,-0.3891487,15.835,-37.052903,-9999,-9999,42.07935,0,9.847855,10.76,5.15682,5.546
21/10/2017,11:00:00,294.458,-9999,-9999,-9999,-9999,-9999,-9999,-2.6883221,12.27,-19.948554,-9999,-9999,56.89332,0,10.02469,10.76,5.20597,7.8943
21/10/2017,11:30:00,294.479,-9999,-9999,-9999,-9999,-9999,-9999,-0.0675218,15.138,-36.917775,-9999,-9999,40.17609,0,10.20938,10.75,5.25757,5.3251
21/10/2017,12:00:00,294.499,-9999,-9999,-9999,-9999,-9999,-9999,0.5881134,15.909,-39.245135,-9999,-9999,36.07931,0,10.31519,10.74,5.28611,4.698
21/10/2017,12:30:00,294.52,-9999,-9999,-9999,-9999,-9999,-9999,-0.6148779,14.105,-38.404709,-9999,-9999,49.1424,0,10.46775,10.74,5.32846,5.9433
21/10/2017,13:00:00,294.541,-9999,-9999,-9999,-9999,-9999,-9999,-2.0915382,9.5415,-23.730392,-9999,-9999,55.74323,0,10.58415,10.75,5.36023,7.4518
21/10/2017,13:30:00,294.562,-9999,-9999,-9999,-9999,-9999,-9999,-2.3423523,10.438,-25.979746,-9999,-9999,56.62267,0,10.6303,10.75,5.37128,7.7136
21/10/2017,14:00:00,294.583,-9999,-9999,-9999,-9999,-9999,-9999,-0.1989959,15.839,-40.061404,-9999,-9999,42.54737,0,10.55435,10.75,5.3463,5.5453
21/10/2017,14:30:00,294.604,-9999,-9999,-9999,-9999,-9999,-9999,-0.4656804,18.151,-42.29155,-9999,-9999,45.90039,0,10.43773,10.75,5.30941,5.7751
21/10/2017,15:00:00,294.624,-9999,-9999,-9999,-9999,-9999,-9999,2.5003165,20.097,-56.545794,-9999,-9999,20.7458,0,10.26836,10.75,5.25719,2.7569
21/10/2017,15:30:00,294.645,-9999,-9999,-9999,-9999,-9999,-9999,4.2194078,13.833,-47.205765,-9999,-9999,18.30849,0,10.10563,10.76,5.20712,0.98771
21/10/2017,16:00:00,294.666,-9999,-9999,-9999,-9999,-9999,-9999,4.1985845,14.178,-50.392301,-9999,-9999,8.607864,0,9.854893,10.75,5.1317,0.93312
21/10/2017,16:30:00,294.687,-9999,-9999,-9999,-9999,-9999,-9999,4.1093454,13.528,-50.464103,-9999,-9999,5.820086,0,9.623871,10.75,5.06242,0.95308
21/10/2017,17:00:00,294.708,-9999,-9999,-9999,-9999,-9999,-9999,4.237089,13.115,-50.637504,-9999,-9999,0.200993,0,9.421611,10.74,5.00179,0.7647
21/10/2017,17:30:00,294.729,-9999,-9999,-9999,-9999,-9999,-9999,4.242601,13.221,-51.300771,-9999,-9999,0,0,9.215069,10.75,4.94023,0.69763
21/10/2017,18:00:00,294.749,-9999,-9999,-9999,-9999,-9999,-9999,4.2337033,13.352,-52.472681,-9999,-9999,0,0,9.084538,10.76,4.90063,0.66692
21/10/2017,18:30:00,294.77,-9999,-9999,-9999,-9999,-9999,-9999,4.2181723,12.823,-52.324863,-9999,-9999,0,0,9.051834,10.76,4.88896,0.67079
21/10/2017,19:00:00,294.791,-9999,-9999,-9999,-9999,-9999,-9999,4.2181723,13.129,-52.389044,-9999,-9999,0,0,9.087347,10.76,4.8967,0.67853
21/10/2017,19:30:00,294.812,-9999,-9999,-9999,-9999,-9999,-9999,4.2135393,12.771,-51.371958,-9999,-9999,0,0,9.137332,10.75,4.90856,0.69502
21/10/2017,20:00:00,294.833,-9999,-9999,-9999,-9999,-9999,-9999,4.2109047,12.848,-51.221516,-9999,-9999,0,0,9.257848,10.75,4.94053,0.72962
21/10/2017,20:30:00,294.854,-9999,-9999,-9999,-9999,-9999,-9999,4.1759441,12.723,-50.608464,-9999,-9999,0,0,9.416176,10.74,4.98336,0.80742
21/10/2017,21:00:00,294.874,-9999,-9999,-9999,-9999,-9999,-9999,4.1045181,13.031,-50.527654,-9999,-9999,0,0,9.587053,10.74,5.02991,0.92539
21/10/2017,21:30:00,294.895,-9999,-9999,-9999,-9999,-9999,-9999,4.1852511,13.208,-50.420037,-9999,-9999,0,0,9.781655,10.73,5.08342,0.89817
21/10/2017,22:00:00,294.916,-9999,-9999,-9999,-9999,-9999,-9999,4.3499866,14.062,-49.556139,-9999,-9999,0,0,9.996401,10.73,5.14293,0.79294
21/10/2017,22:30:00,294.937,-9999,-9999,-9999,-9999,-9999,-9999,4.3799869,13.415,-48.121634,-9999,-9999,0,0,10.16693,10.72,5.18982,0.80983
21/10/2017,23:00:00,294.958,-9999,-9999,-9999,-9999,-9999,-9999,4.37072,13.336,-48.247421,-9999,-9999,0,0,10.24103,10.7,5.20881,0.83809
21/10/2017,23:30:00,294.979,-9999,-9999,-9999,-9999,-9999,-9999,4.3646058,13.27,-48.269427,-9999,-9999,0,0,10.217,10.69,5.19931,0.8347
22/10/2017,00:00:00,295,-9999,-9999,-9999,-9999,-9999,-9999,4.3600571,13.27,-48.269427,-9999,-9999,0,0,10.14286,10.69,5.17531,0.81525
22/10/2017,00:30:00,295.02,-9999,-9999,-9999,-9999,-9999,-9999,4.3554324,13.207,-48.23104,-9999,-9999,0,0,10.1552,10.68,5.17637,0.82094
22/10/2017,01:00:00,295.041,-9999,-9999,-9999,-9999,-9999,-9999,4.3554324,13.207,-48.354788,-9999,-9999,0,0,10.27216,10.68,5.20774,0.8523
22/10/2017,01:30:00,295.062,-9999,-9999,-9999,-9999,-9999,-9999,4.3554324,13.207,-48.23104,-9999,-9999,0,0,10.21218,10.67,5.18783,0.8324
22/10/2017,02:00:00,295.083,-9999,-9999,-9999,-9999,-9999,-9999,4.3464787,13.207,-48.23104,-9999,-9999,0,0,10.10983,10.67,5.15573,0.80925
22/10/2017,02:30:00,295.104,-9999,-9999,-9999,-9999,-9999,-9999,4.3280375,13.207,-48.416275,-9999,-9999,0,0,10.04298,10.67,5.13394,0.8059
22/10/2017,03:00:00,295.124,-9999,-9999,-9999,-9999,-9999,-9999,4.3267533,13.302,-48.23104,-9999,-9999,0,0,10.08596,10.66,5.14383,0.81708
22/10/2017,03:30:00,295.145,-9999,-9999,-9999,-9999,-9999,-9999,4.3318125,13.302,-48.23104,-9999,-9999,0,0,10.09971,10.66,5.14529,0.81348
22/10/2017,04:00:00,295.166,-9999,-9999,-9999,-9999,-9999,-9999,4.3318125,13.302,-48.23104,-9999,-9999,0,0,10.09218,10.66,5.14062,0.80881
